student_id,test_type,test_date,composite_score,percentile
S201300112,SAT,2012-05-27,1600,85
S201300113,SAT,2012-09-13,1042,22
S201300114,SAT,2012-05-08,1548,68
S201300115,ACT,2012-09-13,18,32
S201300116,SAT,2012-10-26,1493,63
S201300117,ACT,2012-03-14,21,49
S201300118,ACT,2012-03-21,28,84
S201300119,ACT,2012-03-23,18,33
S201300120,ACT,2012-09-14,21,48
S201300121,SAT,2012-05-21,1185,35
S201300122,SAT,2012-09-02,1251,41
S201300123,SAT,2012-03-21,1284,44
S201300124,SAT,2012-09-24,1372,52
S201300125,ACT,2012-10-22,20,44
S201300126,ACT,2012-05-16,25,69
S201300127,SAT,2012-05-15,1600,77
S201300128,SAT,2012-05-12,1581,71
S201300129,ACT,2012-09-08,22,54
S201300130,ACT,2012-03-25,29,85
S201300131,ACT,2012-10-16,23,57
S201300132,ACT,2012-09-21,22,50
S201300133,ACT,2012-09-03,26,71
S201300134,SAT,2012-05-12,1600,77
S201300135,SAT,2012-09-13,1449,59
S201300136,SAT,2012-09-18,1240,40
S201300137,SAT,2012-03-24,1196,36
S201300138,SAT,2012-03-14,1600,82
S201300139,ACT,2012-05-17,31,99
S201300140,SAT,2012-09-03,1471,61
S201300141,SAT,2012-05-07,1185,35
S201300142,SAT,2012-10-08,1207,37
S201300143,ACT,2012-09-22,25,67
S201300144,SAT,2012-05-20,1207,37
S201300145,SAT,2012-10-21,1548,68
S201300146,SAT,2012-05-16,1600,92
S201300147,SAT,2012-03-19,1600,75
S201300148,SAT,2012-09-27,1482,62
S201300149,ACT,2012-10-01,21,48
S201300150,SAT,2012-03-18,1438,58
S201300151,ACT,2012-05-19,27,75
S201300152,ACT,2012-05-23,20,40
S201300153,ACT,2012-03-26,22,52
S201300154,ACT,2012-10-17,21,47
S201300155,SAT,2012-05-23,1600,73
S201300156,SAT,2012-10-22,1482,62
S201300157,SAT,2012-10-08,888,8
S201300158,SAT,2012-05-17,1196,36
S201300159,SAT,2012-05-17,1482,62
S201300160,SAT,2012-09-03,1592,72
S201300161,SAT,2012-09-08,1097,27
S201300162,ACT,2012-05-02,26,70
S201300163,SAT,2012-10-15,1284,44
S201300164,SAT,2012-05-16,1600,73
S201300165,SAT,2012-05-10,1548,68
S201300166,ACT,2012-03-22,23,56
S201300167,SAT,2012-03-08,1328,48
S201300168,ACT,2012-09-19,18,34
S201300169,ACT,2012-10-10,26,72
S201300170,ACT,2012-10-21,22,53
S201300171,SAT,2012-03-26,1427,57
S201300172,ACT,2012-05-25,21,48
S201300173,ACT,2012-10-25,24,61
S201300174,SAT,2012-03-09,1537,67
S201300175,SAT,2012-03-24,1229,39
S201300176,ACT,2012-09-04,19,38
S201300177,SAT,2012-03-12,1152,32
S201300178,ACT,2012-10-12,13,6
S201300179,SAT,2012-10-13,1600,75
S201300180,SAT,2012-03-26,1600,77
S201300181,ACT,2012-03-16,19,38
S201300182,SAT,2012-10-26,1383,53
S201300183,SAT,2012-05-11,1306,46
S201300184,SAT,2012-03-23,1361,51
S201300185,ACT,2012-09-14,21,49
S201300186,SAT,2012-03-15,1152,32
S201300187,ACT,2012-03-12,25,66
S201300188,ACT,2012-03-18,21,47
S201300189,ACT,2012-10-05,17,25
S201300190,ACT,2012-05-18,19,38
S201300191,ACT,2012-09-15,21,47
S201300192,SAT,2012-09-01,1306,46
S201300193,SAT,2012-09-20,1306,46
S201300194,ACT,2012-10-10,23,59
S201300195,SAT,2012-03-04,1427,57
S201300196,ACT,2012-03-20,21,48
S201300197,ACT,2012-09-26,24,62
S201300198,SAT,2012-09-10,1064,24
S201300199,SAT,2012-10-16,1350,50
S201300200,ACT,2012-03-12,23,58
S201300201,SAT,2012-09-21,1064,24
S201300202,ACT,2012-05-12,20,42
S201300203,SAT,2012-05-02,1174,34
S201300204,SAT,2012-05-12,1350,50
S201300205,SAT,2012-10-14,1460,60
S201300206,ACT,2012-05-12,23,56
S201300207,SAT,2012-10-14,1317,47
S201300208,ACT,2012-10-23,15,15
S201300209,SAT,2012-09-01,1361,51
S201300210,SAT,2012-09-18,1581,71
S201300211,ACT,2012-05-27,15,19
S201300212,SAT,2012-05-12,1317,47
S201300213,SAT,2012-03-19,1086,26
S201300214,SAT,2012-10-21,1383,53
S201300215,SAT,2012-10-08,1600,82
S201300216,ACT,2012-09-13,31,97
S201300217,SAT,2012-09-15,1570,70
S201300218,ACT,2012-10-12,27,76
S201300219,SAT,2012-03-02,1196,36
S201300220,SAT,2012-10-04,1284,44
S201300221,ACT,2012-05-04,25,66
S201300222,ACT,2012-03-23,23,57
S201300223,SAT,2012-05-19,1600,79
S201300224,ACT,2012-09-14,26,73
S201300225,ACT,2012-03-12,16,23
S201300226,SAT,2012-03-16,1394,54
S201300227,SAT,2012-05-13,1537,67
S201300228,ACT,2012-03-26,31,99
S201300229,SAT,2012-05-19,1108,28
S201300230,SAT,2012-09-12,1262,42
S201300231,SAT,2012-09-04,1537,67
S201300232,ACT,2012-10-17,30,92
S201300233,ACT,2012-03-24,26,71
S201300234,SAT,2012-05-01,1600,74
S201300235,ACT,2012-10-06,17,25
S201300236,SAT,2012-09-18,1273,43
S201300237,SAT,2012-03-19,976,16
S201300238,ACT,2012-03-10,27,78
S201300239,SAT,2012-09-17,1196,36
S201300240,SAT,2012-10-08,1493,63
S201300241,SAT,2012-09-05,1009,19
S201300242,SAT,2012-09-04,1350,50
S201300243,ACT,2012-05-07,17,28
S201300244,SAT,2012-10-05,1504,64
S201300245,SAT,2012-03-13,1328,48
S201300246,SAT,2012-05-02,1600,74
S201300247,SAT,2012-10-04,1427,57
S201300248,SAT,2012-03-02,1306,46
S201300249,SAT,2012-10-06,1559,69
S201300250,ACT,2012-09-23,27,79
S201300251,ACT,2012-05-04,22,52
S201300252,ACT,2012-10-07,26,70
S201300253,ACT,2012-10-08,21,48
S201300254,SAT,2012-10-19,1600,99
S201300255,SAT,2012-03-06,1405,55
S201300256,SAT,2012-03-10,1372,52
S201300257,ACT,2012-09-27,20,43
S201300258,SAT,2012-09-24,1119,29
S201300259,ACT,2012-05-14,24,60
S201300260,ACT,2012-09-17,16,23
S201300261,SAT,2012-09-06,1471,61
S201300262,ACT,2012-10-24,19,36
S201300263,SAT,2012-05-23,1251,41
S201300264,SAT,2012-09-21,1471,61
S201300265,ACT,2012-03-02,26,73
S201300266,ACT,2012-09-09,22,52
S201300267,ACT,2012-10-12,20,40
S201300268,ACT,2012-05-23,24,61
S201300269,SAT,2012-10-17,1383,53
S201300270,SAT,2012-10-14,1600,99
S201300271,ACT,2012-05-07,16,23
S201300272,SAT,2012-09-20,1592,72
S201300273,ACT,2012-05-14,21,46
S201300274,SAT,2012-05-14,1240,40
S201300275,SAT,2012-03-17,1042,22
S201300276,SAT,2012-09-04,1262,42
S201300277,SAT,2012-10-07,1405,55
S201300278,ACT,2012-09-27,16,21
S201300279,ACT,2012-09-16,21,48
S201300280,ACT,2012-03-24,20,43
S201300281,ACT,2012-03-27,22,54
S201300282,ACT,2012-10-24,21,47
S201300283,SAT,2012-09-09,1416,56
S201300284,ACT,2012-03-26,31,96
S201300285,ACT,2012-03-25,19,38
S201300286,SAT,2012-10-09,1526,66
S201300287,ACT,2012-05-26,22,50
S201300288,ACT,2012-05-18,19,37
S201300289,SAT,2012-03-27,998,18
S201300290,ACT,2012-03-07,24,60
S201300291,SAT,2012-05-11,1600,92
S201300292,SAT,2012-05-02,1196,36
S201300293,ACT,2012-09-22,19,38
S201300294,ACT,2012-05-12,25,69
S201300295,SAT,2012-09-19,1438,58
S201300296,ACT,2012-05-01,26,70
S201300297,ACT,2012-09-06,19,37
S201300298,SAT,2012-10-10,1218,38
S201300299,SAT,2012-10-17,1339,49
S201300300,ACT,2012-05-16,26,73
S201300301,SAT,2012-09-23,1339,49
S201300302,ACT,2012-10-20,24,62
S201300303,SAT,2012-10-14,1471,61
S201300304,SAT,2012-09-16,1592,72
S201300305,SAT,2012-05-23,1600,84
S201300306,SAT,2012-03-13,1600,81
S201300307,ACT,2012-03-03,26,72
S201300308,SAT,2012-05-16,1251,41
S201300309,ACT,2012-05-16,25,67
S201300310,SAT,2012-10-07,987,17
S201300311,ACT,2012-09-18,26,74
S201300312,SAT,2012-10-09,1328,48
S201300313,ACT,2012-10-09,28,81
S201300314,SAT,2012-03-04,1600,75
S201300315,SAT,2012-03-06,1339,49
S201300316,ACT,2012-03-04,26,71
S201300317,SAT,2012-09-08,1350,50
S201300318,SAT,2012-10-02,1361,51
S201300319,SAT,2012-10-18,1600,82
S201300320,SAT,2012-10-26,1471,61
S201300321,ACT,2012-05-13,19,38
S201300322,SAT,2012-05-23,1427,57
S201300323,ACT,2012-05-11,29,89
S201300324,ACT,2012-09-25,24,60
S201300325,SAT,2012-09-01,1600,84
S201300326,ACT,2012-05-10,27,76
S201300327,ACT,2012-03-15,21,47
S201300328,ACT,2012-10-04,23,58
S201300329,SAT,2012-05-16,1581,71
S201300330,ACT,2012-03-12,22,54
S201300331,SAT,2012-05-02,1152,32
S201300332,ACT,2012-09-19,23,58
S201300333,SAT,2012-05-27,1383,53
S201300334,SAT,2012-10-16,1405,55
S201300335,SAT,2012-10-03,1383,53
S201300336,ACT,2012-05-11,25,69
S201300337,ACT,2012-05-25,21,45
S201300338,ACT,2012-09-26,27,77
S201300339,SAT,2012-09-09,1600,78
S201300340,SAT,2012-03-19,1482,62
S201300341,ACT,2012-05-09,25,68
S201300342,ACT,2012-03-05,27,75
S201300343,ACT,2012-03-04,24,64
S201300344,ACT,2012-03-06,22,54
S201300345,SAT,2012-09-17,1592,72
S201300346,SAT,2012-09-11,1240,40
S201300347,SAT,2012-05-21,1273,43
S201300348,ACT,2012-09-09,24,61
S201300349,SAT,2012-10-16,1262,42
S201300350,SAT,2012-03-02,1600,99
S201300351,ACT,2012-09-14,24,60
S201300352,ACT,2012-03-17,26,71
S201300353,SAT,2012-10-13,1009,19
S201300354,SAT,2012-10-26,1570,70
S201300355,ACT,2012-10-08,20,44
S201300356,ACT,2012-10-19,12,3
S201300357,ACT,2012-03-05,26,74
S201300358,SAT,2012-10-04,1119,29
S201300359,SAT,2012-10-07,1600,75
S201300360,ACT,2012-05-13,20,43
S201300361,ACT,2012-03-05,18,34
S201300362,SAT,2012-09-21,1273,43
S201300363,ACT,2012-05-24,23,55
S201300364,SAT,2012-03-22,1218,38
S201300365,ACT,2012-03-18,26,72
S201300366,SAT,2012-03-06,1207,37
S201300367,ACT,2012-09-04,24,63
S201300368,SAT,2012-09-16,1600,78
S201300369,SAT,2012-09-13,1240,40
S201300370,SAT,2012-09-22,1600,86
S201300371,SAT,2012-03-18,1130,30
S201300372,SAT,2012-10-03,1295,45
S201300373,SAT,2012-09-04,1482,62
S201300374,SAT,2012-10-13,1207,37
S201300375,ACT,2012-03-24,23,58
S201300376,SAT,2012-03-13,1339,49
S201300377,ACT,2012-10-24,23,59
S201300378,SAT,2012-03-08,1372,52
S201300379,ACT,2012-03-11,21,49
S201300380,SAT,2012-10-11,1372,52
S201300381,SAT,2012-05-06,1405,55
S201300382,SAT,2012-09-17,1394,54
S201300383,ACT,2012-05-21,22,54
S201300384,SAT,2012-03-04,1196,36
S201300385,SAT,2012-09-04,1372,52
S201300386,SAT,2012-03-26,1306,46
S201300387,ACT,2012-10-19,20,43
S201300388,ACT,2012-03-19,20,42
S201300389,SAT,2012-05-10,1570,70
S201300390,ACT,2012-05-02,26,70
S201300391,ACT,2012-10-21,25,66
S201300392,ACT,2012-09-07,22,51
S201300393,ACT,2012-03-17,12,3
S201300394,ACT,2012-10-13,24,61
S201300395,ACT,2012-10-09,24,61
S201300396,ACT,2012-09-17,17,28
S201300397,SAT,2012-10-16,1559,69
S201300398,SAT,2012-09-24,1361,51
S201300399,ACT,2012-10-09,19,37
S201300400,SAT,2012-10-22,1306,46
S201300401,ACT,2012-10-23,25,68
S201300402,SAT,2012-09-06,1600,83
S201300403,SAT,2012-10-20,1600,90
S201300404,ACT,2012-10-23,18,30
S201300405,SAT,2012-10-25,1460,60
S201300406,ACT,2012-10-25,23,58
S201300407,SAT,2012-09-01,1229,39
S201300408,SAT,2012-09-09,1273,43
S201300409,ACT,2012-09-01,23,55
S201300410,SAT,2012-05-22,1600,98
S201300411,SAT,2012-05-25,1515,65
S201300412,ACT,2012-05-23,29,88
S201300413,SAT,2012-05-03,1086,26
S201300414,ACT,2012-05-25,22,54
S201300415,SAT,2012-03-03,1163,33
S201300416,SAT,2012-03-03,1086,26
S201300417,ACT,2012-10-20,27,77
S201300418,ACT,2012-05-09,20,43
S201300419,SAT,2012-05-21,1504,64
S201300420,ACT,2012-03-06,26,73
S201300421,ACT,2012-05-07,17,27
S201300422,SAT,2012-05-19,1163,33
S201300423,ACT,2012-09-13,24,62
S201300424,ACT,2012-03-24,22,52
S201300425,SAT,2012-05-11,1600,84
S201300426,ACT,2012-05-18,25,67
S201300427,ACT,2012-09-14,19,39
S201300428,SAT,2012-09-26,1262,42
S201300429,ACT,2012-09-02,23,57
S201300430,SAT,2012-03-06,888,8
S201300431,SAT,2012-05-20,1251,41
S201300432,SAT,2012-10-25,1383,53
S201300433,ACT,2012-03-20,27,76
S201300434,SAT,2012-05-12,1581,71
S201300435,ACT,2012-10-20,18,32
S201300436,SAT,2012-09-24,1600,78
S201300437,ACT,2012-10-01,25,65
S201300438,ACT,2012-09-20,18,32
S201300439,ACT,2012-10-01,22,52
S201300440,ACT,2012-05-07,23,55
S201300441,SAT,2012-03-01,1471,61
S201300442,SAT,2012-09-08,1262,42
S201300443,SAT,2012-10-18,1548,68
S201300444,ACT,2012-10-27,25,68
S201300445,ACT,2012-05-24,23,57
S201300446,SAT,2012-09-04,1284,44
S201300447,ACT,2012-10-12,20,44
S201300448,ACT,2012-05-16,21,47
S201300449,ACT,2012-03-17,24,62
S201300450,ACT,2012-10-05,20,43
S201300451,ACT,2012-05-12,17,25
S201300452,SAT,2012-09-25,1493,63
S201300453,SAT,2012-03-21,1559,69
S201300454,SAT,2012-10-03,1339,49
S201300455,SAT,2012-03-15,1372,52
S201300456,SAT,2012-03-05,1207,37
S201300457,SAT,2012-03-12,1416,56
S201300458,SAT,2012-09-26,1372,52
S201300459,SAT,2012-10-06,1086,26
S201300460,SAT,2012-03-15,1317,47
S201300461,SAT,2012-05-18,1295,45
S201300462,ACT,2012-05-17,24,62
S201300463,SAT,2012-10-08,1152,32
S201300464,SAT,2012-09-07,1471,61
S201300465,SAT,2012-05-12,1416,56
S201300466,ACT,2012-03-19,26,71
S201300467,ACT,2012-03-07,23,58
S201300468,ACT,2012-05-26,20,42
S201300469,SAT,2012-05-20,1526,66
S201300470,SAT,2012-03-15,1042,22
S201300471,ACT,2012-10-21,26,74
S201300472,ACT,2012-09-21,24,63
S201300473,ACT,2012-05-07,21,49
S201300474,ACT,2012-03-16,28,80
S201300475,SAT,2012-05-08,1207,37
S201300476,ACT,2012-10-01,22,50
S201300477,SAT,2012-10-19,1174,34
S201300478,SAT,2012-05-24,1372,52
S201300479,ACT,2012-09-14,25,65
S201300480,ACT,2012-05-11,23,56
S201300481,ACT,2012-03-16,19,39
S201300482,ACT,2012-03-20,24,61
S201300483,SAT,2012-03-23,1042,22
S201300484,ACT,2012-10-24,17,27
S201300485,ACT,2012-09-23,25,69
S201300486,SAT,2012-05-23,1240,40
S201300487,ACT,2012-03-18,24,62
S201300488,ACT,2012-03-19,24,61
S201300489,SAT,2012-05-24,1515,65
S201300490,ACT,2012-09-07,31,99
S201300491,ACT,2012-03-24,22,53
S201300492,SAT,2012-09-08,1394,54
S201300493,SAT,2012-05-20,1600,82
S201300494,ACT,2012-03-25,21,46
S201300495,SAT,2012-09-14,1229,39
S201300496,SAT,2012-03-22,1086,26
S201300497,ACT,2012-03-07,17,29
S201300498,ACT,2012-03-06,26,70
S201300499,ACT,2012-09-15,25,67
S201300500,SAT,2012-09-13,1482,62
S201300501,SAT,2012-10-19,1600,77
S201300502,ACT,2012-03-06,23,56
S201300503,ACT,2012-09-09,24,61
S201300504,ACT,2012-10-13,28,80
S201300505,SAT,2012-10-18,1600,82
S201300506,SAT,2012-09-06,1328,48
S201300507,SAT,2012-05-04,1229,39
S201300508,ACT,2012-03-19,29,89
S201300509,ACT,2012-03-23,22,53
S201300510,SAT,2012-10-17,1416,56
S201300511,ACT,2012-10-15,30,92
S201300512,SAT,2012-09-18,1328,48
S201300513,SAT,2012-03-15,1504,64
S201300514,ACT,2012-09-09,26,70
S201300515,ACT,2012-10-05,24,60
S201300516,SAT,2012-09-19,1493,63
S201300517,SAT,2012-09-14,1009,19
S201300518,ACT,2012-09-15,28,80
S201300519,ACT,2012-05-01,20,40
S201300520,SAT,2012-10-01,1361,51
S201300521,SAT,2012-05-19,1086,26
S201300522,ACT,2012-05-08,26,74
S201300523,ACT,2012-05-10,20,43
S201300524,ACT,2012-03-23,21,45
S201300525,SAT,2012-03-03,1449,59
S201300526,ACT,2012-03-10,26,70
S201300527,ACT,2012-10-27,18,33
S201300528,SAT,2012-10-26,1284,44
S201300529,SAT,2012-03-05,1416,56
S201300530,SAT,2012-03-11,1405,55
S201300531,ACT,2012-05-26,16,20
S201300532,ACT,2012-03-04,22,52
S201300533,SAT,2012-10-02,1405,55
S201300534,ACT,2012-10-08,21,45
S201300535,ACT,2012-03-11,28,82
S201300536,ACT,2012-03-04,27,77
S201300537,SAT,2012-03-22,1526,66
S201300538,SAT,2012-05-23,1482,62
S201300539,ACT,2012-03-21,30,92
S201300540,ACT,2012-05-08,16,24
S201300541,SAT,2012-05-26,1174,34
S201300542,ACT,2012-10-22,22,54
S201300543,ACT,2012-10-11,22,53
S201300544,SAT,2012-09-22,1592,72
S201300545,ACT,2012-10-17,22,50
S201300546,SAT,2012-05-24,1600,75
S201300547,SAT,2012-03-23,1600,74
S201300548,ACT,2012-10-09,20,43
S201300549,ACT,2012-03-20,19,35
S201300550,ACT,2012-03-04,16,22
S201300551,ACT,2012-09-06,18,34
S201300552,ACT,2012-05-21,20,43
S201300553,ACT,2012-05-13,22,53
S201300554,ACT,2012-10-04,23,58
S201300555,SAT,2012-10-07,1317,47
S201300556,ACT,2012-09-16,26,72
S201300557,ACT,2012-05-01,17,26
S201300558,SAT,2012-05-22,1592,72
S201300559,ACT,2012-09-05,26,73
S201300560,SAT,2012-10-23,1064,24
S201300561,SAT,2012-09-27,1350,50
S201300562,SAT,2012-05-05,1600,73
S201300563,SAT,2012-10-01,1600,73
S201300564,ACT,2012-03-12,23,56
S201300565,SAT,2012-10-22,1130,30
S201300566,ACT,2012-10-10,19,37
S201300567,ACT,2012-05-08,26,73
S201300568,SAT,2012-05-01,1130,30
S201300569,ACT,2012-10-26,25,69
S201300570,SAT,2012-10-20,1306,46
S201300571,ACT,2012-05-01,30,94
S201300572,SAT,2012-09-07,1600,99
S201300573,SAT,2012-03-22,1581,71
S201300574,SAT,2012-09-16,1504,64
S201300575,SAT,2012-10-25,1185,35
S201300576,SAT,2012-09-14,1295,45
S201300577,ACT,2012-03-14,24,61
S201300578,SAT,2012-10-08,1405,55
S201300579,SAT,2012-05-06,1600,89
S201300580,SAT,2012-10-17,1328,48
S201300581,ACT,2012-03-14,18,34
S201300582,SAT,2012-10-27,1361,51
S201300583,ACT,2012-09-18,16,20
S201300584,ACT,2012-05-10,28,80
S201300585,ACT,2012-10-13,24,61
S201300586,ACT,2012-05-13,20,43
S201300587,ACT,2012-03-20,20,44
S201300588,ACT,2012-09-13,26,70
S201300589,SAT,2012-10-03,1600,79
S201300590,SAT,2012-10-20,1581,71
S201300591,ACT,2012-09-21,20,43
S201300592,ACT,2012-05-27,23,56
S201300593,SAT,2012-10-21,1372,52
S201300594,SAT,2012-05-26,1053,23
S201300595,SAT,2012-03-15,1600,74
S201300596,SAT,2012-10-07,1416,56
S201300597,ACT,2012-03-10,14,14
S201300598,SAT,2012-10-09,1592,72
S201300599,ACT,2012-03-18,19,36
S201300600,ACT,2012-03-25,18,33
S201300601,SAT,2012-09-10,1548,68
S201300602,SAT,2012-09-02,1405,55
S201300603,SAT,2012-05-08,1097,27
S201300604,SAT,2012-09-10,1130,30
S201300605,ACT,2012-03-16,20,40
S201300606,SAT,2012-10-04,1306,46
S201300607,ACT,2012-10-04,15,18
S201300608,SAT,2012-10-25,1449,59
S201300609,ACT,2012-05-21,26,74
S201300610,ACT,2012-10-03,29,89
S201300611,ACT,2012-05-07,31,99
S201300612,ACT,2012-03-04,19,36
S201300613,ACT,2012-09-20,29,85
S201300614,SAT,2012-09-11,1152,32
S201300615,SAT,2012-05-08,1372,52
S201300616,ACT,2012-10-09,27,75
S201300617,SAT,2012-10-25,1306,46
S201300618,SAT,2012-09-13,1600,81
S201300619,SAT,2012-05-04,1240,40
S201300620,ACT,2012-09-12,19,37
S201300621,SAT,2012-03-13,1284,44
S201300622,SAT,2012-05-06,833,3
S201300623,SAT,2012-10-27,1600,83
S201300624,ACT,2012-03-26,29,87
S201300625,SAT,2012-09-23,1600,96
S201300626,ACT,2012-03-06,23,58
S201300627,SAT,2012-09-26,1600,87
S201300628,ACT,2012-05-02,15,18
S201300629,SAT,2012-10-10,1449,59
S201300630,SAT,2012-05-06,1460,60
S201300631,SAT,2012-03-22,1284,44
S201300632,SAT,2012-05-18,833,3
S201300633,ACT,2012-03-26,19,39
S201300634,ACT,2012-05-22,19,38
S201300635,SAT,2012-09-09,1328,48
S201300636,SAT,2012-03-04,1262,42
S201300637,SAT,2012-10-06,1600,82
S201300638,ACT,2012-03-26,25,66
S201300639,SAT,2012-09-10,1600,81
S201300640,SAT,2012-09-22,1306,46
S201300641,SAT,2012-09-17,1262,42
S201300642,ACT,2012-10-13,21,48
S201300643,ACT,2012-05-09,25,68
S201300644,SAT,2012-10-23,1086,26
S201300645,ACT,2012-09-19,15,16
S201300646,ACT,2012-09-27,24,64
S201300647,ACT,2012-05-06,24,62
S201300648,ACT,2012-09-14,20,42
S201300649,SAT,2012-09-24,1196,36
S201300650,SAT,2012-05-27,1416,56
S201300651,SAT,2012-09-16,1526,66
S201300652,ACT,2012-03-17,19,39
S201300653,SAT,2012-05-25,1504,64
S201300654,SAT,2012-03-09,1075,25
S201300655,SAT,2012-05-11,1482,62
S201300656,SAT,2012-05-17,1229,39
S201300657,ACT,2012-09-10,21,49
S201300658,ACT,2012-10-23,23,57
S201300659,ACT,2012-10-15,22,53
S201300660,ACT,2012-03-01,22,53
S201300661,SAT,2012-03-05,1185,35
S201300662,ACT,2012-10-08,31,99
S201300663,ACT,2012-03-03,25,66
S201300664,ACT,2012-09-19,24,61
S201300665,ACT,2012-05-03,31,99
S201300666,ACT,2012-05-27,21,48
S201300667,SAT,2012-03-04,1592,72
S201300668,SAT,2012-09-01,1240,40
S201300669,SAT,2012-10-17,1592,72
S201300670,ACT,2012-09-11,20,41
S201300671,ACT,2012-09-12,26,74
S201300672,ACT,2012-05-24,19,39
S201300673,ACT,2012-10-02,25,69
S201300674,ACT,2012-09-15,23,55
S201300675,SAT,2012-05-24,1471,61
S201300676,SAT,2012-03-07,1416,56
S201300677,ACT,2012-09-04,18,34
S201300678,ACT,2012-05-04,25,66
S201300679,ACT,2012-05-03,19,35
S201300680,ACT,2012-09-09,23,57
